lat2,lon2
20.350925,100.082634
19.985352,99.861938
19.357027,99.505074
18.77029,99.000252
18.815336,98.963348
18.79884,99.023544
18.811144,98.963295
7.903235,98.318794
7.828981,98.40229
7.869415,98.375862
7.890573,98.365234
8.099973,98.307037
7.905498,98.323441
13.799528,100.681168
14.30985,100.645325
18.826231,98.96582
18.744762,99.07444
13.444588,101.001228
13.431588,101.002289
13.446735,101.004791
13.445421,101.010376
13.414135,100.998001
14.244041,100.595345
14.244071,100.594521
14.10071,100.618507
14.244016,100.598297
14.10986,100.582611
17.014927,99.705147
16.581675,100.147636
15.415263,100.14727
14.349208,100.571777
14.3458,100.607246
15.949323,99.853081
18.726027,99.098557
18.590061,99.049377
18.420177,98.992439
18.459497,98.953331
18.549438,99.035515
18.59424,99.051651
18.427689,99.040253
18.594313,99.050598
18.418631,98.992943
8.074568,98.841721
8.10641,98.916573
8.09702,98.981773
8.056938,98.77919
14.328786,100.645935
14.292423,100.664627
14.871863,101.835884
14.881291,101.901718
14.308096,100.645721
14.29521,100.666557
13.7297,100.552528
14.025611,100.746178
13.691423,100.547295
13.753378,100.454735
13.672256,100.406242
12.409585,99.923943
11.080735,99.369499
10.03668,99.069115
7.931038,98.387703
9.10192,99.161842
11.846888,99.781883
8.056148,98.915718
7.716893,99.088898
8.071616,98.997345
13.433095,102.355034
13.788938,102.053146
13.446901,102.29187
13.711326,100.551964
13.741398,100.547218
12.839941,99.930794
12.545093,99.963463
12.57322,99.955597
13.949365,100.624924
13.989831,100.795372
14.029215,100.755783
14.120663,100.996407
15.051641,102.130302
13.625991,100.664078
17.15801,104.152458
17.193645,104.096237
13.981328,99.59745
13.888556,99.16291
13.815231,100.09063
13.765193,100.502884
13.90213,100.428642
14.016506,100.551178
13.820875,100.487656
13.821898,102.066193
13.797303,102.125328
14.622351,101.087692
14.779821,100.278633
14.622275,101.087868
14.116353,100.611107
14.115428,100.612038
13.813245,100.547791
13.96762,100.618843
16.878956,102.877037
12.008845,102.293175
12.139845,102.306427
12.226233,102.50499
11.656371,102.907364
12.370875,102.388847
12.194063,102.371826
11.989668,102.299042
12.034548,102.293381
14.190136,100.581444
14.156685,100.641441
14.189691,100.582016
14.156083,100.641548
13.660338,100.400902
14.099801,100.631554
13.770986,100.181267
13.836778,100.201118
13.893248,100.200012
13.305216,99.825844
12.593081,99.949776
12.677023,99.952454
12.37525,99.887611
11.5373,99.625351
,
13.756486,100.796158
13.592351,100.815483
13.579706,100.786026
13.650295,100.715103
13.627788,100.698692
13.654353,100.716125
13.693236,100.751961
13.945726,100.616211
13.762915,100.537338
13.935798,100.610809
14.231118,100.583282
13.548198,100.684624
14.207456,100.589134
14.391415,100.534157
14.210216,100.585823
6.738105,101.094254
6.738113,101.094162
7.044256,100.463905
6.996475,100.432007
7.068593,100.520309
14.216803,100.687256
14.210996,100.659729
14.191858,100.635155
14.208395,100.661148
14.101103,100.590721
14.156893,100.596474
17.439157,102.792435
14.247595,100.609085
13.697801,100.749992
13.725981,100.568542
6.62842,100.060677
6.911871,99.826286
8.102938,98.969116
8.074313,98.830315
13.625663,100.727592
13.425133,100.038445
13.42573,99.95414
13.699823,100.500023
13.637225,100.440552
7.823068,98.337013
7.823218,98.336227
7.821976,98.3228
16.693827,98.523117
16.752026,98.804138
16.80101,99.037018
18.767023,98.968285
18.808767,98.963821
14.734816,100.454262
14.775813,100.569077
13.762636,100.543236
13.807548,100.559784
13.89992,100.540733
13.812856,100.715553
13.887993,100.574608
13.902291,100.534218
13.774188,100.732559
14.89767,101.81678
14.89944,101.901627
14.889321,101.887138
13.993323,99.534554
13.793751,100.169167
13.920651,100.005959
15.19789,102.06913
12.86358,101.33606
12.622358,101.427605
12.870901,101.338982
12.805508,101.301811
12.696935,101.278229
12.697311,101.278114
12.780131,101.301353
12.871078,101.338844
12.684568,101.268753
12.76268,101.304703
14.24558,100.608727
14.320463,100.631767
14.234253,100.612625
14.211161,100.588715
13.986588,100.603798
14.978103,100.368553
14.326076,100.626884
14.122355,100.618362
14.977586,100.368721
14.28551,100.667992
12.720838,101.047043
12.648543,101.344025
13.020703,101.241005
13.231456,101.229889
8.426375,98.46904
7.88541,98.293724
7.955803,98.288246
7.913935,98.367867
9.108315,99.234375
10.507361,99.116692
11.426041,99.536583
13.732313,100.576187
14.241783,100.612411
13.738038,100.583923
13.648336,100.789932
14.383883,100.838051
14.369396,100.850113
14.728011,100.791908
18.022985,103.111221
18.023283,103.322929
15.165413,100.243813
13.3229,99.827919
13.558776,100.299049
13.636545,100.403458
13.605628,100.691078
13.612401,100.665771
13.885355,100.40873
14.038651,100.412598
14.126645,100.53746
6.978298,100.480377
6.998183,100.480659
7.028753,100.469528
6.992093,100.430748
14.732276,100.455452
14.35231,100.529633
14.733621,100.454491
14.738506,100.455223
15.016058,100.339706
14.367095,100.584442
14.470093,100.602989
14.385091,100.850601
14.717548,100.813782
14.735203,100.601051
12.794493,101.303223
12.69206,101.367447
12.78767,101.301262
12.693308,101.315758
12.794935,101.303375
12.680245,101.375969
6.664886,100.32489
6.804471,100.453812
7.559186,99.71701
8.070733,98.916611
8.037101,98.892868
8.032685,98.823212
8.032285,98.823349
13.927896,100.505913
13.942935,100.45948
13.973878,100.3881
13.940693,100.460876
14.400751,100.954903
14.403733,100.96151
13.758433,100.544762
13.739803,100.512939
13.814993,100.040672
12.691253,99.901398
12.098606,99.853767
11.744713,99.789322
12.193931,102.376366
12.05659,102.297791
12.459771,102.230621
13.334773,101.0784
13.740408,100.6464
13.35034,101.033752
12.248981,102.510605
12.566168,99.959961
12.696696,99.893593
12.692348,99.894485
12.701921,99.893448
12.573483,99.955574
13.7225,100.580833
14.247463,100.608406
14.324031,100.654617
14.246685,100.608627
14.371196,100.611496
13.9034,100.549248
14.600158,100.447975
14.605521,100.436157
14.682821,100.253868
14.605946,100.349541
14.68665,100.261604
13.854171,100.868912
13.805411,100.836685
13.886888,100.806496
13.886816,100.809906
14.30377,101.31826
14.30017,101.269615
13.679851,100.470222
14.554491,101.420769
14.494985,101.385567
14.55422,101.40699
14.55194,101.472389
14.517145,101.431587
14.554536,101.420937
13.15881,100.950027
13.007488,101.066216
12.947025,101.097298
12.946373,101.092545
13.145103,101.017891
13.75892,100.640083
14.13094,100.669548
14.65972,101.387764
15.249436,102.394173
16.496315,102.832718
16.012459,102.705582
14.668966,101.446632
14.621631,101.092873
12.715816,101.195992
13.229301,101.228531
14.25753,101.263084
14.319611,101.273506
7.883446,98.402298
8.003995,98.393753
8.074638,98.292931
8.010003,98.324219
8.076531,98.293549
11.979955,102.304375
12.139831,102.306419
13.663951,102.545685
12.192406,102.378937
12.039388,102.296463
13.857331,100.725517
13.903918,100.649132
13.899478,100.630783
13.857006,100.726082
6.710315,100.445595
7.041695,100.464073
13.738821,100.654556
13.594816,100.607506
13.53714,101.010765
13.974081,100.38662
14.224103,100.021347
7.870015,98.285667
7.88068,98.392097
14.334541,100.619247
14.34544,100.634102
13.816828,101.531189
14.246491,100.608566
15.010216,100.324326
14.883453,100.462112
14.7322,100.45459
14.869738,100.445618
15.805381,102.019051
15.807075,102.031616
15.752,101.763908
8.103121,98.9683
8.050453,98.816116
8.133491,98.863457
13.754093,100.53791
13.663795,102.546005
13.753098,101.406448
13.753623,100.538193
13.752186,100.537819
13.673218,102.537292
13.569703,100.834206
13.626068,100.761063
13.617991,100.7575
13.612635,100.819954
13.624903,100.760559
13.612445,100.760147
13.646886,100.671959
13.750543,100.515312
13.625861,100.758781
13.580473,100.83622
13.507748,100.826393
7.816523,98.339539
7.87128,98.369392
8.064948,98.431175
7.79369,98.329468
7.870473,98.370789
14.886071,100.390694
14.738298,100.455307
14.766336,100.446159
14.739766,100.454544
14.88648,100.351189
14.734826,100.453789
14.740551,100.454506
14.803201,100.344093
13.7533,100.532227
14.35133,100.591995
14.352498,100.582535
13.751865,100.537277
13.777253,100.834412
8.051425,98.772591
8.08324,98.883347
8.097388,98.979492
14.595143,100.750702
14.490405,100.600899
14.451063,100.611954
14.478501,100.599892
14.489658,100.592361
14.586821,100.762665
14.488665,100.600754
14.240123,100.605629
14.423523,100.747017
13.742421,100.572678
14.242013,100.611832
13.732403,100.531509
14.247621,100.613541
13.742273,100.596481
12.94996,100.905197
12.922431,100.879066
12.974198,100.96788
12.981365,100.917885
12.947015,100.895981
12.922026,100.878387
8.310158,98.776535
8.06314,98.916641
8.28246,98.754707
8.279695,98.747543
7.004498,100.47287
6.519301,100.419579
13.818053,99.870621
13.952715,99.734344
13.713436,100.397957
13.722425,100.381981
13.713731,100.397964
13.681193,100.383438
13.612391,100.408119
13.739983,100.406136
13.713691,100.397797
13.762353,100.482727
13.802295,100.005638
13.782628,99.911308
13.814673,99.882973
13.814626,99.872871
13.778018,99.907951
13.776898,102.205338
13.668686,102.548141
14.046403,101.628197
14.253,101.258583
13.604225,100.777603
13.59716,100.777435
13.597581,100.731422
13.71283,100.767914
13.736976,100.556946
13.71109,100.767334
13.712461,100.768173
13.693966,100.750519
13.710866,100.767288
13.74973,100.565048
13.738838,100.558098
13.81125,100.646683
14.247525,100.608032
14.319908,100.633736
14.240206,100.605309
14.24599,100.608826
14.601595,100.89563
13.90012,100.585503
8.09813,98.977768
8.098395,98.976166
8.101048,98.972855
8.108606,98.910553
8.096615,98.982132
6.618843,100.066971
6.768711,100.000023
6.628755,100.065979
6.792175,99.963379
13.934298,100.724663
14.544005,100.957016
14.729941,102.403564
14.24618,100.608421
14.320458,100.631813
14.008668,100.615463
14.113166,100.615486
14.246495,100.608444
14.314815,100.638718
14.26161,100.613579
14.243763,100.606209
14.455388,100.369255
14.207425,100.731514
14.88154,101.90696
14.959665,102.117401
8.573638,98.234489
8.577006,98.240654
8.569256,98.224548
8.753823,98.26532
6.5355,100.41671
13.793545,99.922928
14.167538,99.965408
14.592845,100.378578
14.59467,100.457298
14.361628,100.592293
14.333383,100.57383
13.780208,100.176323
13.801286,100.119064
13.743441,101.488792
13.232276,99.824318
13.171056,100.012375
13.455985,100.088829
14.200778,100.657234
14.577403,100.652145
14.546168,100.954948
14.553656,100.900131
14.546606,100.954308
13.02331,101.07309
12.996855,101.093872
12.994986,101.131813
16.269154,102.248009
16.364933,102.132454
16.348282,102.278931
16.364233,102.140533
6.736485,100.079834
7.380231,100.115387
7.783256,100.049362
7.739456,100.046509
13.7229,100.518265
13.715603,100.740562
13.722493,100.745796
13.752715,100.550858
13.722491,100.746262
13.760141,100.783966
13.713331,100.645699
13.761323,100.783318
13.711363,100.631622
13.77124,100.781639
13.770706,100.783218
13.717923,100.662865
13.770275,100.783203
13.713971,100.631111
13.62642,100.309982
13.656555,100.393867
13.72016,100.524078
13.647023,101.04586
13.745395,101.464859
14.284605,101.147087
14.464373,100.537498
14.824808,100.440613
13.66124,100.454613
13.680106,100.471291
13.969761,100.433014
14.546033,100.959335
16.525892,102.831284
13.10146,100.949966
13.103513,100.947479
6.985875,100.468079
14.111818,100.602531
14.149496,100.618195
14.188361,100.583588
13.598941,100.612251
13.733201,100.560074
14.593958,101.113335
12.702986,101.185669
12.757266,101.032303
12.66227,101.249931
12.70101,101.126587
12.759295,101.029816
14.663381,102.612701
,
12.728378,101.052032
12.689996,101.119888
12.728451,101.01754
12.695608,101.130196
12.752843,101.036751
9.44309,100.023628
9.510585,100.05201
9.511445,99.945915
9.541868,99.932655
9.571453,99.99025
9.541336,100.040291
14.246288,100.608391
14.320441,100.63166
14.256671,100.596977
14.243763,100.606285
14.314668,100.418213
14.098068,100.618828
14.193326,100.652481
14.199255,100.65416
13.658975,101.150635
13.658475,101.048241
13.657438,101.141327
13.660465,101.155678
13.621683,100.639259
8.096913,98.978065
8.08849,98.913422
8.052778,98.918488
8.036736,98.818245
8.042083,98.820053
8.096675,98.982513
8.046685,98.799828
8.056475,98.838928
6.736031,100.694221
6.530031,100.72728
6.739693,100.692764
,
13.856853,100.411774
13.70498,100.575218
13.707093,100.565964
13.713833,100.562325
13.834598,100.413788
13.80771,100.386208
14.631711,101.230484
14.66592,101.42321
14.658105,101.341881
12.919248,100.891808
13.840183,100.544548
13.889551,100.440704
14.19171,100.579689
14.320726,100.631744
14.15732,100.641037
14.192348,100.580864
14.153385,100.638695
14.390083,103.10746
14.614723,103.082085
14.415335,103.086288
6.936838,100.394157
6.862196,101.255898
13.835796,100.670998
14.097173,100.614128
14.179416,100.647926
14.111711,100.603096
14.087466,100.606155
14.111861,100.602135
14.111778,100.603889
14.132343,100.618507
14.116345,100.611603
14.155691,100.596504
15.838445,99.930244
14.878913,100.434967
14.670065,100.886848
14.5896,101.008476
14.237926,100.727623
13.733106,100.560158
14.602201,101.053719
15.003316,103.103676
14.464181,100.906998
13.810338,100.129692
13.696603,100.475105
14.097093,100.523796
14.840778,101.609306
13.767611,100.18309
13.810391,100.067688
14.021443,99.98922
13.745045,100.329117
13.798728,100.327293
13.659955,101.088142
13.457465,101.080917
13.421958,101.027824
13.456323,101.082298
13.458385,101.075638
13.404431,101.054955
14.244141,100.608406
14.303086,100.635033
14.245746,100.608833
14.315973,100.63765
14.318341,100.6315
14.242391,100.611168
14.311611,100.642319
14.246565,100.608681
14.32095,100.632668
7.707405,99.08844
8.105305,98.953941
8.07297,98.799377
7.880645,98.373451
13.11815,101.032921
13.120416,101.011482
13.073368,101.180557
13.118205,101.044296
13.015811,100.931427
13.100036,100.952812
13.116296,101.032883
13.103416,100.945587
13.71888,100.517693
13.761351,100.69574
13.903585,100.593994
13.921071,100.602325
13.943973,100.623543
7.7613,99.521599
7.799673,99.455276
14.192178,100.579758
14.319645,100.633881
14.210458,100.588623
14.116295,100.606667
14.196755,100.582047
14.116303,100.606438
12.953596,100.888222
13.745776,100.554428
13.711261,100.763481
13.719288,100.521584
13.811131,100.795766
13.784985,100.871016
13.811716,100.798621
13.783538,100.874791
14.255833,100.596643
14.158021,100.60349
14.156216,100.597566
14.156183,100.5974
14.156283,100.597688
13.697205,101.278195
17.036426,100.197815
15.66406,100.129226
16.383941,104.366393
16.262173,104.328071
16.320705,104.288766
16.336161,104.29973
16.049346,103.714146
16.460551,103.545798
13.941465,100.689685
10.543838,99.1171
13.735661,100.561051
13.746805,100.551788
13.721381,100.556175
13.740975,100.554468
15.661843,100.129948
15.033653,100.336518
14.35359,100.536463
13.78441,100.56388
13.765593,100.556956
16.815125,100.272886
16.828886,100.431921
17.109071,100.85096
13.58855,100.78591
13.569085,100.781136
13.586768,100.792801
13.585178,100.776195
13.540168,99.8147
13.675848,99.431013
13.752281,100.795466
13.752181,100.779708
17.43317,102.807541
14.632451,102.793385
17.878898,101.655798
16.87532,101.917675
16.653921,102.375918
13.91999,100.60171
13.77046,100.585263
13.756695,100.510165
13.769153,100.487106
13.77969,100.678666
13.602193,100.84642
13.789465,100.6964
13.76602,100.79281
13.763871,100.789688
13.772546,100.799236
16.69248,98.520405
16.758906,98.798113
16.156138,99.721366
15.004733,103.019823
15.014735,103.084795
16.072241,102.721755
13.875596,101.04407
13.673476,100.607945
13.651921,100.618188
13.559815,100.673481
13.574166,100.90056
13.610335,100.761151
13.988196,100.584765
14.049963,100.567348
13.450891,99.770706
13.521865,99.818286
13.450868,99.769545
16.790646,100.208036
16.841951,100.450125
17.09986,100.83565
13.730405,100.559886
13.75127,100.56376
13.752986,100.56954
13.752308,100.559101
14.147808,100.660211
13.577871,100.938183
13.575046,100.896655
13.621781,100.48461
13.57528,100.29851
12.75977,100.966388
12.777131,100.931761
12.77719,100.95961
12.878168,100.906346
12.947836,100.888843
12.918635,100.871641
12.878198,100.885376
9.17926,99.370544
9.180441,99.370041
9.557926,100.047585
9.582206,99.983292
9.562793,100.020035
9.583381,99.983261
14.412961,100.15287
14.218891,100.579605
14.229538,100.576508
14.35398,100.5914
14.34915,100.604515
13.629226,100.544281
14.243475,100.60714
14.42316,100.746849
13.058916,101.184196
13.01461,101.118523
13.05738,101.207596
13.045833,101.129066
13.03998,101.084351
13.057278,101.184395
13.033111,101.139389
13.040405,101.125572
9.569241,100.067612
9.580428,99.982452
9.559046,100.057663
9.583631,99.983337
9.536316,99.934502
9.581648,99.983414
9.583206,99.983902
9.5363,99.934784
9.583531,99.983093
9.545196,100.039673
9.584166,99.983498
9.553211,99.930016
9.536458,99.935562
9.584178,99.98349
9.5243,99.940231
9.583313,99.983887
9.535526,99.934944
9.583695,99.982971
9.58357,99.983246
9.581501,99.983299
9.536286,99.934021
9.536223,99.933044
9.583728,99.983391
9.537101,99.934555
9.568938,99.99659
9.584233,99.983673
9.536311,99.934662
9.544841,100.039391
9.5817,99.983459
9.571586,99.989998
9.536231,99.933517
9.44513,100.024864
9.578115,99.981689
9.544871,100.039391
9.58405,99.983345
9.583886,99.983109
9.54571,100.039276
9.584218,99.983604
9.536053,99.931206
9.578403,99.981766
9.577966,99.974556
9.531855,99.934532
9.578095,99.941467
9.535406,100.064651
9.53084,99.936066
9.583846,99.983948
9.524223,99.940819
9.517163,99.944695
9.581378,99.983215
9.584131,99.983437
9.581946,99.98365
9.580323,99.983818
9.583665,99.984077
9.583838,99.983063
9.542941,99.933182
9.536058,99.931091
9.577921,99.977646
9.53924,99.935806
9.583585,99.983528
9.534936,99.934959
9.470586,100.066925
9.533456,99.934784
9.584001,99.983253
9.538796,99.935844
9.467401,100.037285
9.573183,99.986282
9.534651,99.935364
9.471188,100.052605
9.4241,99.9916
9.580853,99.977577
9.560478,100.037804
9.571518,99.990067
9.583803,99.983994
9.530386,100.044296
9.582266,99.983704
14.361843,100.81617
14.549971,100.846771
14.362883,100.81636
14.550081,100.828949
9.532768,100.066032
9.570771,99.991768
9.558803,100.057671
9.581425,99.983238
9.55204,100.049683
9.584076,99.983368
9.49077,99.930626
9.58407,99.983749
9.558808,100.057671
9.583526,99.983147
14.387596,100.831551
14.594538,100.753975
14.387555,100.832031
14.341056,100.994339
9.575916,99.9842
9.583776,99.982986
9.583703,99.983353
9.557501,100.055336
9.57582,99.984184
9.580993,99.982849
8.074228,98.906265
9.571043,99.99099
9.550538,100.064995
9.583836,99.983444
9.559763,100.043793
9.581133,99.982964
9.57967,99.984573
9.559095,100.057655
9.583583,99.983253
9.558918,100.057777
9.583438,99.984024
9.581281,99.983109
9.579763,99.98233
9.543043,99.932755
9.558146,100.032341
9.556566,100.052834
9.58364,99.983284
9.556496,100.030266
9.583865,99.98307
7.894091,98.301773
7.884983,98.364777
8.50847,98.662422
9.17001,99.373398
7.88494,98.364609
8.076861,98.904175
8.091831,98.336823
7.898696,98.368401
7.886858,98.360031
7.907056,98.389969
7.881205,98.366028
9.104425,99.230728
9.179261,99.37072
8.50729,98.676758
7.88108,98.367271
9.177726,99.369453
13.894161,100.524483
13.79746,100.548973
13.884021,100.525299
13.890548,100.526871
11.53496,99.623833
13.757095,100.500641
13.779851,100.395683
8.073101,98.906342
9.17938,99.370193
9.139506,99.323189
9.168338,99.373039
9.155295,99.341995
9.166816,99.372665
9.159251,99.340927
10.498805,99.176773
10.359533,99.266998
10.502975,99.176186
10.364355,99.262657
10.368311,99.262405
8.50772,98.671417
9.179895,99.37056
10.37516,99.263275
12.669728,101.272774
12.69405,101.22123
9.161413,99.452652
10.501045,99.174957
10.360096,99.267006
13.758325,100.502319
10.365283,99.262138
10.37517,99.263649
10.360318,99.267021
14.679586,100.849464
14.576773,100.768417
14.387593,100.829552
14.384781,101.031113
14.384356,100.838005
14.525936,100.896873
14.533073,100.858543
14.534851,100.885559
14.239983,100.738739
13.999823,100.456627
13.790315,100.570518
13.215056,101.057236
13.21626,101.058815
12.953991,100.889809
13.411098,100.999878
13.712803,100.769783
8.060193,98.748077
8.097813,98.980202
8.085328,98.74572
8.089633,98.987167
8.064338,98.843109
8.085053,98.990112
13.423641,101.015152
13.328816,101.04908
8.09692,98.981888
7.694726,99.098305
7.55775,99.038849
12.725866,101.576935
12.877143,102.274689
12.781431,101.811195
12.895768,100.94072
14.101155,100.570251
14.009123,100.552864
13.990325,100.614815
14.116076,100.569519
14.008776,100.553894
13.433448,101.040337
13.447181,101.040527
13.297493,100.946205
13.685761,100.60334
13.6562,100.640175
12.682761,101.255531
12.68278,101.256088
8.064953,98.915718
8.081325,98.872658
8.034443,98.819077
8.040556,98.814117
8.032806,98.861832
13.371878,101.019066
13.752826,100.546417
13.735085,100.513916
13.717995,100.513847
8.0975,98.979187
8.07995,98.826805
13.74422,100.562286
13.833673,100.679092
13.738456,100.560898
13.708845,100.755402
13.778945,100.563728
12.981835,100.915413
12.911658,100.869087
12.920631,100.890663
12.920001,100.875793
12.92,100.876343
13.95121,100.620712
13.617663,100.289757
14.238563,99.015038
14.12729,99.16082
14.068151,99.408348
13.813321,100.115685
13.690688,100.50367
13.342878,100.995415
12.971471,100.893951
13.739071,101.019226
13.805338,100.853523
13.796496,100.595406
13.809801,100.548706
14.302573,100.827713
14.872793,100.822754
14.913315,102.072609
14.975005,102.096153
14.913506,102.089211
14.67803,101.986343
14.712821,102.022285
14.680995,101.980858
14.20421,100.585045
14.20244,100.585098
14.21349,100.567291
14.205151,100.585793
14.20359,100.584259
14.21773,100.568108
8.048736,98.803459
7.953358,99.201523
7.922965,99.259972
8.121376,98.922752
8.10669,98.921288
8.071805,98.997353
7.708515,99.094231
14.01308,100.663498
14.114943,100.588333
14.016643,100.66375
14.114963,100.590706
14.066418,100.680641
14.114981,100.588799
13.984388,100.590935
13.986426,100.894814
14.00483,100.555977
14.008978,100.552528
8.097168,98.981812
8.051681,98.816208
8.04547,98.844292
8.096235,98.982048
8.039398,98.815491
8.038285,98.817169
8.0504,98.813011
8.09809,98.979683
8.201428,98.770935
7.641081,99.031342
7.681021,99.089584
7.710401,99.092056
13.561485,100.791687
13.984703,100.59613
13.560793,100.790062
13.619991,100.739937
13.560891,100.775452
13.555323,100.234589
13.678181,100.495163
8.424526,98.482925
8.55534,98.532509
8.54989,98.53112
8.106281,98.916931
14.346716,100.626907
14.3505,100.583153
14.34705,100.628677
14.350333,100.58326
8.05405,99.026886
7.722316,99.073387
13.42258,101.041206
13.4491,101.03833
13.327536,101.048843
8.037016,98.818642
7.944713,99.175125
8.123008,98.92601
8.123508,98.924278
7.94731,99.185944
13.71766,100.50872
13.751373,100.558029
13.709763,100.397621
13.81832,100.319511
13.538833,101.009865
12.948395,100.884705
17.392967,102.771263
17.744213,103.337204
17.406511,102.800507
13.680096,100.382103
13.67929,100.381935
13.680176,100.383408
13.67766,100.384583
13.698256,100.379463
14.550045,100.822235
14.658583,101.332214
14.63601,102.771271
8.096418,98.980019
8.081313,98.897156
8.097518,98.977898
8.099358,98.974983
8.082803,98.872673
7.903406,98.306351
8.067076,98.436745
7.881985,98.391853
17.386932,102.774513
17.385963,102.775024
17.544996,102.800659
13.729193,100.570908
13.453021,100.085007
13.398806,100.006218
12.763116,99.964088
13.805861,100.606918
13.983625,100.553772
14.141545,100.617561
14.110345,100.619995
14.19986,100.823456
14.415508,100.891647
14.985866,102.052177
13.383876,100.990471
13.361761,100.980461
13.292615,100.935188
13.375208,101.006317
13.4227,101.001656
13.115275,100.916855
12.93268,100.939636
13.130698,100.98497
14.123621,100.995468
16.73296,98.567001
13.760473,100.500626
11.55259,99.632698
10.71598,99.35994
10.359241,99.267014
10.715438,99.359665
10.366196,99.262276
8.031383,98.824371
14.585358,100.900192
8.086508,98.913048
8.109081,98.802727
7.885518,98.271408
8.069548,98.416435
7.882031,98.39183
17.142776,102.947876
17.394394,102.787033
17.346888,102.828079
17.138283,102.966515
13.082296,102.445633
12.830103,102.263046
12.6131,102.114677
13.083675,102.446129
7.880713,98.278152
8.067083,98.43676
8.067881,98.438919
7.882215,98.391724
9.58205,99.983658
7.901196,98.296921
8.06624,98.434425
7.880753,98.391891
8.067278,98.438194
7.885141,98.384865
16.972816,102.897842
17.401468,102.793365
17.407286,102.777138
16.968658,102.960701
15.203065,104.81382
15.343596,104.724884
15.40903,104.546188
15.933966,104.627373
16.585991,104.719788
7.8301,98.296333
8.066985,98.436874
7.874123,98.363297
8.063388,98.915672
8.03134,98.824348
17.411568,102.761986
17.958843,102.586548
17.939138,102.517036
17.957264,102.586655
8.66495,98.247971
8.06668,98.435997
7.882408,98.391685
13.444178,101.029076
13.375118,101.006813
13.4317,101.036392
13.260533,100.93383
14.41391,100.840866
14.453253,100.539413
15.103733,100.292084
15.333615,100.074768
15.262055,100.05619
14.820946,100.44648
14.851926,100.388809
14.585571,100.896523
12.648173,102.027786
13.339058,101.058212
13.968755,100.55304
13.99129,100.646759
13.985883,100.6269
13.77832,100.747375
7.948331,98.282593
8.067063,98.436745
7.890651,98.390404
8.068465,98.440849
7.88235,98.391251
13.42861,101.036942
13.318578,101.107048
14.121511,100.593536
14.102385,100.589783
14.121458,100.594025
14.171761,100.618668
14.108748,100.592857
14.108795,100.588264
14.102423,100.591949
17.410055,102.777496
17.409264,102.784409
17.401703,102.793083
17.133549,103.034836
12.96263,100.887047
13.168628,100.991142
14.585188,100.9002
14.465328,100.539513
13.817751,100.04454
13.771718,100.285515
14.48578,100.131271
14.464591,100.53801
13.814446,100.037422
13.770691,100.286102
14.483145,100.131264
14.464646,100.538185
13.817863,100.044678
13.771503,100.285683
14.480583,100.131264
14.465516,100.539497
13.814335,100.037422
13.771766,100.285522
14.488648,100.131325
14.198065,100.639374
14.115592,100.612152
14.19568,100.640656
14.099502,100.592216
14.121495,100.600769
14.099502,100.593773
14.11569,100.611938
14.012622,100.716522
13.98301,100.550743
13.988885,100.55072
14.031643,100.758286
8.03216,98.823441
8.08412,98.985176
7.948641,99.205788
7.923023,99.259888
8.11914,98.92411
8.066236,98.917198
8.08391,98.990234
7.866573,99.155037
8.098554,98.979874
7.696357,99.096252
14.381557,102.835213
14.52196,103.125999
14.308666,102.747726
13.747075,102.320183
13.922263,100.390312
8.096438,98.748749
7.950967,98.286469
8.111127,98.335167
8.220701,98.808739
12.708398,101.167595
12.949892,101.093056
12.951985,101.093597
12.812616,101.140633
12.743042,101.153786
12.940012,101.099693
12.704554,101.171425
12.812558,101.14035
8.076172,98.909599
8.09028,98.892029
8.038337,98.817513
8.051105,98.811035
8.06596,98.910027
8.080896,98.906639
8.127323,98.810738
7.674173,99.05529
8.09186,98.89109
8.101767,98.971962
7.704277,99.087753
7.645363,99.029015
8.096895,98.97805
8.098057,98.976593
8.03522,98.832169
8.097635,98.977913
8.052314,98.76561
8.095515,98.308655
14.16086,100.653229
14.17997,100.647522
13.991692,100.61525
14.081195,100.618195
8.098679,98.979622
8.055433,98.751587
8.046926,98.798775
8.106809,98.943695
8.066049,98.743828
8.104945,98.958946
8.118935,98.906639
13.689076,100.430794
13.655543,100.29303
13.691294,100.407173
13.706001,100.349548
8.10662,98.944832
8.097299,98.980911
8.104707,98.959816
8.070207,98.744667
8.142755,98.83831
8.15331,98.800827
14.387848,100.840919
14.11592,100.611938
14.387847,100.841217
14.114972,100.597839
8.043997,98.819199
8.09714,98.978439
16.410482,100.142876
13.99065,100.615036
15.573275,100.125214
16.399952,100.140785
16.510578,100.152489
14.318565,100.604729
14.05132,100.668724
13.760415,100.550331
14.340353,100.64109
14.037236,100.779282
14.284317,100.624619
14.033314,100.777214
13.65776,100.584351
8.07521,98.831917
8.103403,98.896347
8.040575,98.819832
8.412557,98.458435
8.065146,98.997917
8.03764,98.818802
8.107025,98.92466
8.112411,98.327393
8.106631,98.914589
8.105991,98.94738
8.067495,98.790298
8.110335,98.87796
8.129345,98.864555
13.67298,100.513443
8.096157,98.980278
8.080361,98.869591
8.044095,98.844109
8.097326,98.9786
7.693302,99.099083
7.678985,99.089081
7.874355,99.161926
8.079982,98.99086
8.095718,98.887512
8.038636,98.998222
13.945185,100.381615
13.91497,100.451073
13.710277,100.76606
13.75386,100.577179
13.898185,100.589363
13.742753,100.507156
13.977497,100.338493
8.105977,98.948166
